Time,Displacement,Force
"410.9000","684.8368","0.1663"
"411.0000","685.0034","0.1663"
"411.1000","685.1699","0.1664"
"411.2000","685.3364","0.1665"
"411.3000","685.5035","0.1665"
"411.4000","685.6699","0.1666"
"411.5000","685.8364","0.1666"
"411.6000","686.0032","0.1667"
"411.7000","686.1700","0.1668"
"411.8000","686.3365","0.1668"
"411.9000","686.5032","0.1669"
"412.0000","686.6699","0.1669"
"412.1000","686.8367","0.1671"
"412.2000","687.0034","0.1671"
"412.3000","687.1696","0.1671"
"412.4000","687.3364","0.1671"
"412.5000","687.5034","0.1672"
"412.6000","687.6700","0.1673"
"412.7000","687.8363","0.1674"
"412.8000","688.0032","0.1674"
"412.9000","688.1700","0.1675"
"413.0000","688.3365","0.1675"
"413.1000","688.5031","0.1676"
"413.2000","688.6699","0.1676"
"413.2500","688.7536","0.1004"
